fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
16.115037546460922,0.3288601426139945,0.6370411947987329,0.8982856727766615,0.0853486842869554,5.944517393812998,110.60155489590912,1.4959298445040792,4.739719763392574,1.009259018004946,15.521187054635561,11
16.17125143938787,0.6079596592799232,0.6621308926062404,1.9480711289126003,0.06618849797138643,4.050213017089369,-51.0362906590787,1.4920529455996063,4.3382179407261505,0.7071580997887897,13.535919921074854,4
10.23226465136639,0.2751700412033453,0.19843318112495126,6.811347449490421,0.21204696666559414,27.791313549126972,125.39572321551735,1.5027284178667295,5.063184919764031,0.8613606521169938,15.470065091447932,9
11.524234890733362,0.8797671566798569,-0.14959788769832716,0.10561380124060271,-0.009741068492946425,32.573176277031436,117.29586314349687,1.4977863011438783,4.762660089748497,1.1629170803949629,18.450057036329127,10
10.624044128690773,0.75427759402653,0.2667906249783969,2.6331702908637338,0.1094992104812056,10.401658927292216,52.038576496736184,1.4944015578746224,4.631469655336222,0.9488621861008124,15.41648936826254,7
6.833734938726667,0.6195383338236444,-0.18907858886096385,6.679360524278191,0.10987871582892893,62.378047588910704,140.38113576305585,1.5007366428094908,4.73045119713883,0.9940584550401818,17.928558765590783,6
14.830692081532014,0.8065719527833477,0.38032317042264574,5.703905663137382,0.15561546870284806,3.499837698991392,126.31141198971224,1.4980170688562289,4.975143334459895,0.5022021490230522,17.38928051636763,5
16.61906836741028,0.5385806030568905,0.10783045814024766,6.560246850838341,0.24790946447863993,20.622412427219263,48.80670808318084,1.4919777850205473,4.80824353816293,0.5476522402679257,16.575016214543158,10
12.457071013185734,0.4257224004844607,0.5184635333845209,5.508248091106282,0.1824769588378592,-34.60174480212953,-0.12415708267323566,1.4953625553862309,4.718834442632592,0.8118472419013536,13.2194416294728,10
10.76206559860214,1.3577413115174866,0.48286641115670226,2.7901546611261745,0.2084335722557832,-11.447609679307941,121.33148407627569,1.4906415281533285,4.995089040143872,0.9297363493431529,13.115347291778194,8
16.2781973683969,1.081931195078886,0.26466369682624236,-1.2095986166905086,0.0721984811210341,-0.7619843872995027,80.925668922458,1.4915747779300508,4.9206127604644765,0.36076525884003807,15.272487044047557,11
4.313845494837386,0.7257782155854823,0.653754194580561,9.598520636774351,0.12468568272517043,25.2609263520046,40.513719828161655,1.4968422639142622,4.549060339026889,1.1068885241941113,17.912910886650245,8
13.097458730347856,0.23971013086388449,1.5117087223231518,6.091907257460406,-0.004458223631241154,61.43340627426076,-13.709569501701637,1.4891743520475467,5.351298766984395,1.4523657988427745,15.602249516358954,10
12.97839830944916,0.7149878911656258,-0.31234615300470314,1.3097937914932234,0.18199335802303196,-27.73518501125159,147.22460900082402,1.501352662709763,5.5260108664644605,1.2038037474537449,17.505031914899234,2
10.49162167832067,0.9973812586994373,1.3519170464713912,4.149406878920286,0.025928912633888357,27.7980147182864,19.20377606517829,1.4973028161394832,5.077440105376461,1.2371396334892164,18.597205158622625,8
17.325186493754558,0.8525696099672574,0.027464528933067445,2.0208673686555105,0.22287362149182322,46.303041819815746,58.84497962825415,1.4917676060493772,4.32474065644772,1.381936561394118,16.317843453982412,9
15.859743637927561,1.1531245093806541,-0.12123482980669731,3.514298176533124,0.10844841044268852,9.138223989844866,22.67806812209382,1.4990143633014008,5.408593376231014,0.3455477605897671,15.56078410539817,11
11.570056065105163,1.2310996901849847,0.0319529038514097,5.47134837771377,0.2853614925971897,6.670047187354758,176.45293611093817,1.5012480974446614,5.313218288955938,1.2897543018437554,19.31313104776154,11
12.177563771792345,0.7614523866205096,0.6923851011033109,1.807233128087958,0.08069013681962342,52.34321504960042,116.7249510860249,1.4952381437002267,5.345275897350936,0.7799229971667337,15.770038616707108,3
11.128281721383777,0.624100750446122,0.49052947404075115,9.13938798934713,0.10995604492818586,14.434516886271844,151.14674234707445,1.4989636314253354,5.144072981957689,0.7685984230691972,18.12272242590051,3
10.69615573514792,0.6146789620255206,0.16490057176692186,2.859514942998457,-0.0028211278875016343,25.20558463933059,116.17817119105345,1.4969992952180036,4.9491567914472725,1.2904151054551964,15.452820220788597,1
7.924051757868521,0.6436576355306265,0.1805960192211992,2.529959086873387,0.22617787148830604,25.72249728896282,-56.39167288334515,1.489884677401834,4.6946725372242195,1.4457073573815555,15.501593402293786,1
17.28470225381728,1.115667549622001,0.1105155688834717,7.129342819561329,0.16240797469010707,7.0085703467970895,51.04033792889107,1.490571377219973,5.050635529547373,0.8451615033864336,15.13119113210987,9
16.059150463355433,0.6398349777719332,0.6369284142759215,0.5366266247659177,0.22293358754952117,42.56299023448448,105.39736811073537,1.5008468797552086,4.888399132419263,1.2566032945235843,12.460089061227698,11
15.258824830744501,0.18981135769388535,0.8953775372651115,4.162334045612064,-0.05456313306413463,22.916981368769072,168.76861675846231,1.4965230544075467,4.9067457502679614,0.960293791641025,15.598347843186845,2
8.668767428509689,0.958244215584109,0.3069999257864241,9.773195304269846,0.16835696247905715,11.167887044597284,-96.15579654957125,1.491548363121014,4.096750166205091,0.9255980836068454,12.705309979279452,1
19.725359619417542,0.7563012454831574,0.14179466249495393,4.069958108575527,0.27975240780969857,14.078574986813923,88.25226648648643,1.4979489208729875,5.190897837576257,1.6667295680522012,15.028653829656724,1
19.37477281623592,0.6244213213528753,0.25990432436737376,4.43488487177933,0.2905020213589843,34.33116821324522,100.63554288058793,1.494301991237036,4.891752204026136,0.7990121794522146,17.03878557101647,2
13.134307199035026,0.08856052106603429,-0.4925754699164264,2.1804713625484906,0.04274322790331481,48.51317227097997,5.776274525609971,1.4938892486916198,4.644152969469157,1.1512126235919686,14.268085482568978,5
9.33078541351184,1.210749281883618,0.3852949170955897,1.174859447103791,0.33140504710276963,17.253383617943776,86.68090188939775,1.4958835956437706,4.979785961705037,1.021034583674189,14.289492253269076,3
9.462379453196068,1.041107427225141,0.5556457339049611,3.177825561224468,0.014384922712322848,28.207780948730445,47.56367237975791,1.4924564947965506,5.276142904931633,0.8481133553672054,17.899948056411393,9
13.93692287103482,0.38459120593415175,0.26261508522529164,10.227725229593364,0.031652532111817094,11.695683580326317,156.19881048096286,1.4937906660559008,5.619050136722089,1.3847512776914712,16.022321476139314,7
9.300164793872105,0.8460838386457531,0.2098308585880829,6.396556749962452,0.23172952856520773,-13.282371849379235,186.42916430263028,1.4906229559862914,5.366460649122308,0.9805857252290826,16.31750798416665,11
12.36032702070517,0.4036253941410183,0.8432919334416792,5.318538324228809,0.03182137667234537,13.447455784641598,116.94409229163784,1.4920632972079158,4.101608660346495,1.165200413044729,14.049020223396289,7
16.270326501861565,0.30447241738752845,0.5285655722098606,5.755388223625261,0.14037365753416228,22.70684407485165,104.74644959389079,1.4962934129234007,4.8819474450528855,0.7986117514890396,16.00189274082927,10
7.232405365555525,0.040143967843422335,0.5574972932422271,6.51034702739279,0.09241110702286108,10.259378322036271,143.14466115493218,1.4995585275646393,4.663215564689907,1.0770296381218833,15.227614646327591,1
19.46378960407327,1.0708254774548573,0.6024699998619389,2.877342370878032,0.3183486176944059,36.71683101102982,68.3680250179265,1.4961353357585367,5.430261777971292,0.9671660109087233,18.182119082676305,7
17.93503639490984,1.106845852461259,0.46229136068529864,3.7618074494840785,0.14140332736956662,29.197100636071667,149.41094100882754,1.5000366963647667,5.077422180658807,0.9364883476809787,15.112512607185103,3
8.171684673920408,0.680771062573071,0.9182400850538733,3.6272265053210844,0.3053723984403345,48.7635471600737,69.97623707827982,1.4958362472665236,4.648802981281425,0.0049825290653647825,13.781744700409321,6
7.556884604810126,0.7703006982242045,-0.1271258324092115,5.074782125850601,0.19114155423049103,55.2439099202668,67.54718902625594,1.4894717946043585,5.212705274046365,1.540620385240508,17.496599487630046,2
11.49252641852509,1.4202069878318135,0.39429735482144296,1.086472323869771,0.052658799104182266,41.63608674700889,131.259290650985,1.4950548599991798,4.950008870335119,1.1539951570915696,16.46809510967021,6
8.888816650932963,0.5212089286052402,-0.4830611288311203,0.1294790676294446,0.3181712249773696,24.606273606126095,9.867827245336187,1.4879105293707517,5.204737782856343,1.1755293763081727,18.131666595756805,8
11.56112918844871,0.3674477792010765,0.24265199612622057,1.72808607248288,0.14685028285735519,40.82002859216132,105.58196204870065,1.4932312004956034,5.190874683724361,1.5321767894231868,18.13636004644823,6
3.4912691483927496,0.8374068087674952,1.1869645288063428,4.908097889798359,0.18265521439914448,35.000247023289646,160.24826687437104,1.4881176639483562,4.525372857709398,1.1209060477017259,14.357974428107676,10
11.683071297422906,0.98851716938819,-0.09402681118580802,0.7077125483778386,0.17275319137310333,32.8785041442495,142.70410943412526,1.4938841253882786,4.712248704363034,0.9621631010140699,16.76583524125668,6
18.75734943950085,0.68541056383787,-0.023348200293077936,5.981686992056288,0.30676763868897705,24.275039090768058,89.00835748554972,1.4942437752088287,4.875327597197684,0.9826143871829104,18.31940410101161,2
8.591258065353351,0.2810219298525688,0.3773162225705672,0.5751926224002952,-0.0031575885834623785,24.350837081436605,28.69825277003593,1.4903139930162617,5.2217015087568415,1.4035091726585716,15.67667640904445,5
11.528577617145588,0.5169771445805194,0.7428043907796396,3.2006780207312215,0.28763417741306807,40.1251126377744,-1.411829384755805,1.4916859425507136,5.137229607622322,0.7020716924718369,18.52270659560291,10
7.292349719529106,1.03704461483647,0.6714595534244043,-0.0893208759387134,-0.021755989916697915,41.610430478417854,76.94048253010892,1.4906014293036403,5.034890215672265,0.7027347622851169,14.491531188251722,1
14.701921920523167,1.047697612323813,0.1946307454248188,5.536696545087652,0.042743075496786645,51.91644136659333,157.86243519274632,1.4973424846218863,4.552480377515564,0.3539408438856614,18.942605006788558,10
11.694851088340235,0.19342434926334362,1.0678395268608627,-0.5119231920913427,-0.013804286150384842,19.302632779103757,-53.16337542325253,1.4927296220660629,5.496681017985135,0.8436000085248502,20.23818833641399,7
19.237462279226488,0.353891701158113,0.3838694982058264,-1.859521351644307,0.15408464910784198,24.874537818456666,90.1704344937503,1.4928690365039416,4.995594111796863,0.8141779485389006,16.906333672637274,8
13.199710696775556,0.4389292250530809,0.850009331200384,3.985235377256744,0.12043785493408558,35.83445501265783,68.43266630957378,1.492172116411573,4.660021544821845,0.39482277746811945,15.829708630595775,2
11.183453565181255,0.7826177698743327,1.0272670134268358,4.723086143038318,0.1733997963386124,44.157847529308704,38.58498438041546,1.502102158360484,5.024580482893542,1.1517021147710245,15.153961992484899,11
14.395610742598379,1.582035230825746,0.023462650994922785,5.971193396762624,-0.056053638954418505,14.943038631364972,-39.425285453653075,1.4895686192914483,4.818688211143897,0.13711183315140185,15.895256483147376,11
10.716672638192335,0.6893724880318681,-0.1759571607903826,4.301519061256683,0.054479753997881616,22.766508588255526,224.69820905623004,1.4912332421743897,4.728632042346701,0.5586642382915595,17.070596517480837,1
7.815726835464889,0.8139717904389576,0.6152304677188191,4.999865488985584,0.18750604882067362,-11.580098689006196,72.85768078181262,1.4969736771915123,5.058283067436087,1.0078001313388882,19.895053528505407,11
13.530896210435339,0.5062575898644993,0.47900036265500956,4.331434705631492,0.21080077072610603,33.847537287671514,106.9924024145254,1.5019020714367082,4.941875037987528,0.8010555448734943,14.754672558075496,9
11.870529068511232,1.7175822188965821,0.4197519261059491,4.3863395812387775,0.003240814694114802,43.15706896069729,182.01662021293902,1.495754432656788,4.559964942186612,1.0680052901449117,15.727500381167344,1
13.058596953532142,0.5761706192024298,0.5109166846401074,7.68927319362567,0.10486408702274685,9.730075038474956,40.96289315219539,1.4911270803583898,4.718692890044367,0.964687843566613,15.691369302972925,1
13.786870668612462,0.6084637602077347,0.36733102732956524,3.20886657496126,0.19623048486835692,8.881026406695621,87.33263303737058,1.4955395704913759,4.747245705833425,0.44792695379702896,16.724672738055713,5
10.702424507381231,0.8476755971888468,1.0147933808581477,1.0602099226557344,0.2312654196172193,55.10876360048462,59.304446368353766,1.4970824275798107,5.566034916319151,0.562654807956205,14.609565395850806,11
13.947466049856194,0.3174501978748866,-0.7664910416389781,7.498249951240629,-0.1331953153156185,4.615740974629432,92.66109493301914,1.4959893341894916,4.663384376177631,0.9268395441897823,16.878583922726577,6
18.530450120989233,1.081365020212125,0.9015829259448808,6.5356606051164166,0.18238059725597053,46.09317661000688,166.28051198463953,1.500088388207358,4.801682834679634,0.7552884659496703,12.537661956624962,9
8.621884545087557,0.7887476466454525,0.5073479730741336,5.428339947599161,0.05619682147023572,3.4996039911676533,49.02101815467499,1.4964871685022463,4.496580726249164,0.3454937904582003,16.610948465202707,8
18.529506217276634,0.48993625807293034,0.35680955304818074,2.277729917454193,-0.05810999964966712,25.882841161121117,-39.46968239054094,1.4940343991840568,4.468353557680444,1.3294479011495033,14.061739982759459,3
11.633968217288809,0.5783602914839914,0.026643616959852623,5.168035217632294,0.26863714579808895,56.305007873970624,-2.6432120783813673,1.4999642477900843,5.845300278188321,0.6879203972470906,18.979301427003175,5
9.809914249009937,0.11343977715162812,0.8865842624294985,8.567392307257057,0.1104263967019344,-14.11672259269331,120.00716115596023,1.4986789727985121,5.146383769897766,1.1367235715452104,16.626543035499317,3
20.931505509376084,0.5927757973081582,-0.0456648634678008,2.4702063115465096,0.192959044785924,10.554567053013118,130.14560288921126,1.4875533371859353,4.492636448213924,0.47708558444068894,16.90887373856615,11
13.019271099272736,-0.022856162071820396,0.4486303413173898,5.708611820772265,0.21254296912274828,49.657741475238964,4.878883121535381,1.4905985212102288,4.568055934467643,0.7920670977479717,17.197869166521322,3
17.251463161233396,0.6304109678735186,0.8496467690062719,0.03469117473802097,0.13301091344292953,-12.264422950749985,62.174103819708805,1.4897657165252864,4.865986892127904,0.8995417657421182,15.956543899500536,8
